entry_time,exit_time,side,qty,entry_price,exit_price,sl_price,tp_price,pnl,pnl_pct,r_multiple,tag,exit_reason,initial_sl_price,initial_risk_per_unit,initial_risk_amount
2026-01-22 09:36:00+00:00,2026-01-22 10:51:00+00:00,sell,77.82000000000001,4824.829999999999,4831.555,4831.405,4801.615,-523.3395000000992,-0.0052333950000009915,-1.0228136882130083,ICT_FVG_FIBO,stop_loss,4831.405,6.575000000000728,511.66650000005666
2026-01-23 07:52:00+00:00,2026-01-23 07:54:00+00:00,sell,243.81,4948.429999999999,4950.77,4950.62,4940.24,-570.5154000002573,-0.005705154000002573,-1.068493150685165,ICT_FVG_FIBO,stop_loss,4950.62,2.1900000000005093,533.9439000001241
2026-01-23 09:27:00+00:00,2026-01-23 09:29:00+00:00,sell,56.905,4910.615,4901.854850000001,4915.11,4896.4400000000005,498.49633574995204,0.004984963357499521,1.9488654060065338,ICT_FVG_FIBO|partial,partial_tp,4915.11,4.494999999999891,255.7879749999938
2026-01-23 09:27:00+00:00,2026-01-23 09:32:00+00:00,sell,56.905,4910.615,4910.715,4910.565,4896.4400000000005,-5.690500000020702,-5.690500000020702e-05,-0.022246941045687703,ICT_FVG_FIBO,stop_loss,4915.11,4.494999999999891,255.7879749999938
2026-01-28 08:17:00+00:00,2026-01-28 08:26:00+00:00,sell,135.79,5293.78,5297.74,5297.589999999999,5280.84,-537.7284000000049,-0.005377284000000048,-1.039370078740306,ICT_FVG_FIBO,stop_loss,5297.589999999999,3.8099999999994907,517.3598999999308
2026-01-28 15:00:00+00:00,2026-01-28 15:01:00+00:00,sell,145.02,5292.2,5295.9085000000005,5295.7585,5280.5115,-537.8066700000929,-0.0053780667000009295,-1.042152592384584,ICT_FVG_FIBO,stop_loss,5295.7585,3.5585000000000946,516.0536700000138
2026-01-29 09:54:00+00:00,2026-01-29 09:57:00+00:00,buy,170.19,5515.1535,5511.965,5512.115000000001,5525.832,-542.6508150000346,-0.005426508150000346,-1.0493664637158344,ICT_FVG_FIBO,stop_loss,5512.115000000001,3.038499999999658,517.1223149999418
2026-01-29 10:25:00+00:00,2026-01-29 10:30:00+00:00,buy,59.51,5513.990000000001,5505.474999999999,5505.625,5545.544999999999,-506.7276500000736,-0.005067276500000736,-1.0179318589361068,ICT_FVG_FIBO,stop_loss,5505.625,8.365000000000691,497.8011500000411
2026-01-29 10:37:00+00:00,2026-01-29 10:38:00+00:00,sell,112.32000000000001,5503.464999999999,5508.095,5507.945,5487.155000000002,-520.0416000001145,-0.005200416000001145,-1.0334821428572611,ICT_FVG_FIBO,stop_loss,5507.945,4.480000000000473,503.19360000005315
2026-01-30 08:18:00+00:00,2026-01-30 08:21:00+00:00,sell,58.22,5153.661499999999,5162.27,5162.12,5123.380999999999,-501.18687000006906,-0.00501186870000069,-1.0177336407165023,ICT_FVG_FIBO,stop_loss,5162.12,8.45850000000064,492.4538700000373
