entry_time,exit_time,side,qty,entry_price,exit_price,sl_price,tp_price,pnl,pnl_pct,r_multiple,tag,exit_reason,initial_sl_price,initial_risk_per_unit,initial_risk_amount
2025-08-01 10:41:00+00:00,2025-08-01 10:52:00+00:00,buy,137.36,3295.11,3299.9260740000004,3293.1400000000003,3302.9030000000002,661.5359246400411,0.006615359246400411,2.444707614213598,ICT_FVG_FIBO|partial,partial_tp,3293.1400000000003,1.9699999999998,270.59919999997254
2025-08-01 10:41:00+00:00,2025-08-01 10:53:00+00:00,buy,137.36,3295.11,3302.753,3295.1600000000003,3302.9030000000002,1049.8424800000041,0.010498424800000041,3.87969543147249,ICT_FVG_FIBO,take_profit,3293.1400000000003,1.9699999999998,270.59919999997254
2025-09-05 09:48:00+00:00,2025-09-05 11:11:00+00:00,sell,208.85,3551.9815,3554.7165,3554.5665,3544.4235,-571.2047500000266,-0.005712047500000266,-1.0580270793037094,ICT_FVG_FIBO,stop_loss,3554.5665,2.5850000000000364,539.8772500000076
2025-09-17 12:39:00+00:00,2025-09-17 12:46:00+00:00,sell,243.12,3673.395,3675.775,3675.625,3665.362,-578.6256000000266,-0.0057862560000002655,-1.0672645739910716,ICT_FVG_FIBO,stop_loss,3675.625,2.230000000000018,542.1576000000044
2025-09-26 08:14:00+00:00,2025-09-26 08:40:00+00:00,buy,129.255,3749.105,3754.0520899999997,3747.01,3757.1099999999997,639.4361179499563,0.006394361179499563,2.3613794749403985,ICT_FVG_FIBO|partial,partial_tp,3747.01,2.0949999999998,270.7892249999741
2025-09-26 08:14:00+00:00,2025-09-26 09:20:00+00:00,buy,129.255,3749.105,3749.005,3749.155,3757.1099999999997,-12.925499999988244,-0.00012925499999988244,-0.04773269689733585,ICT_FVG_FIBO,stop_loss,3747.01,2.0949999999998,270.7892249999741
2025-10-02 13:49:00+00:00,2025-10-02 13:52:00+00:00,sell,115.43,3878.2385,3873.9566870000003,3880.58,3871.3100000000004,494.24967458995405,0.00494249674589954,1.8286623958998969,ICT_FVG_FIBO|partial,partial_tp,3880.58,2.3414999999999964,270.2793449999996
2025-10-02 13:49:00+00:00,2025-10-02 13:53:00+00:00,sell,115.43,3878.2385,3878.3385,3878.1884999999997,3871.3100000000004,-11.542999999989503,-0.00011542999999989503,-0.042707666026012905,ICT_FVG_FIBO,stop_loss,3880.58,2.3414999999999964,270.2793449999996
2025-10-10 14:05:00+00:00,2025-10-10 14:07:00+00:00,buy,95.785,3972.8785000000003,3978.833857,3970.075,3982.5150000000003,570.4338702449829,0.005704338702449829,2.1242578919204163,ICT_FVG_FIBO|partial,partial_tp,3970.075,2.80350000000044,268.53324750004214
2025-10-10 14:05:00+00:00,2025-10-10 14:10:00+00:00,buy,95.785,3972.8785000000003,3982.3650000000002,3972.9285000000004,3982.5150000000003,908.6644024999979,0.00908664402499998,3.383805956839126,ICT_FVG_FIBO,take_profit,3970.075,2.80350000000044,268.53324750004214
2025-10-15 09:03:00+00:00,2025-10-15 09:06:00+00:00,buy,123.97500000000001,4207.438500000001,4211.795400000001,4205.2085,4214.488500000001,540.1466774999714,0.0054014667749997134,1.9537668161421826,ICT_FVG_FIBO|partial,partial_tp,4205.2085,2.2300000000013824,276.46425000017143
2025-10-15 09:03:00+00:00,2025-10-15 09:09:00+00:00,buy,123.97500000000001,4207.438500000001,4207.338500000001,4207.488500000001,4214.488500000001,-12.397500000045103,-0.00012397500000045102,-0.044843049327489594,ICT_FVG_FIBO,stop_loss,4205.2085,2.2300000000013824,276.46425000017143
2025-10-15 10:33:00+00:00,2025-10-15 10:43:00+00:00,sell,59.72,4202.094999999999,4191.603214,4206.585,4185.118,626.5694599199757,0.006265694599199756,2.336700668150997,ICT_FVG_FIBO|partial,partial_tp,4206.585,4.490000000000691,268.1428000000413
2025-10-15 10:33:00+00:00,2025-10-15 10:59:00+00:00,sell,59.72,4202.094999999999,4202.195,4202.044999999999,4185.118,-5.972000000021726,-5.9720000000217265e-05,-0.022271714922126592,ICT_FVG_FIBO,stop_loss,4206.585,4.490000000000691,268.1428000000413
2025-10-17 07:27:00+00:00,2025-10-17 11:56:00+00:00,sell,16.125,4343.257999999999,4293.2837389999995,4359.5765,4262.3935,805.8349586249901,0.0080583495862499,3.062429818916913,ICT_FVG_FIBO|partial,partial_tp,4359.5765,16.318500000001222,263.1358125000197
2025-10-17 07:27:00+00:00,2025-10-17 13:35:00+00:00,sell,16.125,4343.257999999999,4262.543500000001,4343.207999999999,4262.3935,1301.5213124999714,0.013015213124999713,4.946196035174323,ICT_FVG_FIBO,take_profit,4359.5765,16.318500000001222,263.1358125000197
2025-10-22 10:51:00+00:00,2025-10-22 10:54:00+00:00,sell,38.845,4054.52,4038.9705019999997,4061.518,4029.3589999999995,604.0202498100122,0.006040202498100122,2.221991711917721,ICT_FVG_FIBO|partial,partial_tp,4061.518,6.998000000000047,271.8373100000018
2025-10-22 10:51:00+00:00,2025-10-22 10:56:00+00:00,sell,38.845,4054.52,4029.5089999999996,4054.47,4029.3589999999995,971.5522950000163,0.009715522950000163,3.5740211488997216,ICT_FVG_FIBO,take_profit,4061.518,6.998000000000047,271.8373100000018
2025-10-23 07:03:00+00:00,2025-10-23 07:04:00+00:00,sell,123.26,4115.979999999999,4120.66,4120.509999999999,4101.110000000001,-576.856800000148,-0.0057685680000014805,-1.0331125827815728,ICT_FVG_FIBO,stop_loss,4120.509999999999,4.530000000000655,558.3678000000807
2025-10-23 07:45:00+00:00,2025-10-23 08:03:00+00:00,sell,105.5,4102.659999999999,4108.05,4107.9,4076.45,-568.6450000001305,-0.0056864500000013045,-1.0286259541985736,ICT_FVG_FIBO,stop_loss,4107.9,5.240000000000691,552.8200000000729
2025-10-23 08:12:00+00:00,2025-10-23 08:21:00+00:00,buy,95.9,4111.875000000001,4117.493856000001,4108.94,4120.967000000001,538.8482904000049,0.005388482904000048,1.914431345825398,ICT_FVG_FIBO|partial,partial_tp,4108.94,2.9350000000013097,281.4665000001256
