time,equity
2026-03-02 15:48:00+00:00,100000.0
2026-03-02 15:49:00+00:00,100000.0
2026-03-02 15:50:00+00:00,100000.0
2026-03-02 15:51:00+00:00,100000.0
2026-03-02 15:52:00+00:00,100000.0
2026-03-02 15:53:00+00:00,100000.0
2026-03-02 15:54:00+00:00,100000.0
2026-03-02 15:55:00+00:00,100000.0
2026-03-02 15:56:00+00:00,100000.0
2026-03-02 15:57:00+00:00,100000.0
2026-03-02 15:58:00+00:00,100000.0
2026-03-02 15:59:00+00:00,100000.0
2026-03-02 16:00:00+00:00,100000.0
2026-03-02 16:01:00+00:00,100000.0
2026-03-02 16:02:00+00:00,100000.0
2026-03-02 16:03:00+00:00,100000.0
2026-03-02 16:04:00+00:00,100000.0
2026-03-02 16:05:00+00:00,100000.0
2026-03-02 16:06:00+00:00,100000.0
2026-03-02 16:07:00+00:00,100000.0
2026-03-02 16:08:00+00:00,100000.0
2026-03-02 16:09:00+00:00,100000.0
2026-03-02 16:10:00+00:00,100000.0
2026-03-02 16:11:00+00:00,100000.0
2026-03-02 16:12:00+00:00,100000.0
2026-03-02 16:13:00+00:00,100000.0
2026-03-02 16:14:00+00:00,100000.0
2026-03-02 16:15:00+00:00,100000.0
2026-03-02 16:16:00+00:00,100000.0
2026-03-02 16:17:00+00:00,100000.0
2026-03-02 16:18:00+00:00,100000.0
2026-03-02 16:19:00+00:00,100000.0
2026-03-02 16:20:00+00:00,100000.0
2026-03-02 16:21:00+00:00,100000.0
2026-03-02 16:22:00+00:00,100000.0
2026-03-02 16:23:00+00:00,100000.0
2026-03-02 16:24:00+00:00,100000.0
2026-03-02 16:25:00+00:00,100000.0
2026-03-02 16:26:00+00:00,100000.0
2026-03-02 16:27:00+00:00,100000.0
2026-03-02 16:28:00+00:00,100000.0
2026-03-02 16:29:00+00:00,100000.0
2026-03-02 16:30:00+00:00,100000.0
2026-03-02 16:31:00+00:00,100000.0
2026-03-02 16:32:00+00:00,100000.0
2026-03-02 16:33:00+00:00,100000.0
2026-03-02 16:34:00+00:00,100000.0
2026-03-02 16:35:00+00:00,100000.0
2026-03-02 16:36:00+00:00,100000.0
2026-03-02 16:37:00+00:00,100000.0
2026-03-02 16:38:00+00:00,100000.0
2026-03-02 16:39:00+00:00,100000.0
2026-03-02 16:40:00+00:00,100000.0
2026-03-02 16:41:00+00:00,100000.0
2026-03-02 16:42:00+00:00,100000.0
2026-03-02 16:43:00+00:00,100000.0
2026-03-02 16:44:00+00:00,100000.0
2026-03-02 16:45:00+00:00,100000.0
2026-03-02 16:46:00+00:00,100000.0
2026-03-02 16:47:00+00:00,100000.0
2026-03-02 16:48:00+00:00,100000.0
