entry_time,exit_time,side,qty,entry_price,exit_price,sl_price,tp_price,pnl,pnl_pct,r_multiple,tag,exit_reason
2026-03-02 08:37:00+00:00,2026-03-02 08:38:00+00:00,buy,433.04,5411.754250000001,5409.1449999999995,5409.295,5418.532000000001,-1129.9096200005797,-0.011299096200005796,-1.0609942055506747,ICT_FVG_FIBO,stop_loss
2026-03-02 09:35:00+00:00,2026-03-02 09:46:00+00:00,buy,254.86,5395.9892500000005,5391.809999999999,5391.959999999999,5407.477000000003,-1065.123655000499,-0.01065123655000499,-1.0372277719179732,ICT_FVG_FIBO,stop_loss
2026-03-02 09:54:00+00:00,2026-03-02 10:01:00+00:00,sell,404.94,5395.59825,5388.652500000001,5398.163500000001,5388.5025000000005,2812.6120049995757,0.028126120049995755,2.7076308352002476,ICT_FVG_FIBO,take_profit
2026-03-02 11:15:00+00:00,2026-03-02 11:18:00+00:00,sell,236.19,5390.469999999999,5395.030000000002,5394.880000000001,5377.8399999999965,-1077.026400000524,-0.01077026400000524,-1.0340136054422877,ICT_FVG_FIBO,stop_loss
2026-03-02 11:44:00+00:00,2026-03-02 11:45:00+00:00,buy,488.96000000000004,5391.92575,5389.589999999999,5389.74,5397.883,-1142.0883200005374,-0.011420883200005373,-1.068626329635369,ICT_FVG_FIBO,stop_loss
2026-03-02 12:22:00+00:00,2026-03-02 13:04:00+00:00,buy,238.87,5388.744250000001,5400.8020000000015,5384.474999999999,5400.952000000002,2880.2347425002035,0.028802347425002036,2.824325115652042,ICT_FVG_FIBO,take_profit
2026-03-02 13:06:00+00:00,2026-03-02 13:08:00+00:00,sell,258.99,5407.327499999999,5396.175,5411.295,5396.025,2888.3859749998023,0.028883859749998023,2.810964083175147,ICT_FVG_FIBO,take_profit
2026-03-02 13:11:00+00:00,2026-03-02 13:12:00+00:00,buy,186.84,5395.410000000001,5389.534999999999,5389.6849999999995,5411.985000000002,-1097.6850000003399,-0.010976850000003398,-1.026200873362535,ICT_FVG_FIBO,stop_loss
2026-03-02 13:12:00+00:00,2026-03-02 13:23:00+00:00,buy,169.23,5384.93425,5402.077,5378.969999999999,5402.227000000001,2901.067582499996,0.02901067582499996,2.874250744015993,ICT_FVG_FIBO,take_profit
2026-03-02 13:43:00+00:00,2026-03-02 13:44:00+00:00,buy,189.48,5402.2825,5396.3899999999985,5396.539999999999,5418.910000000002,-1116.5109000003308,-0.011165109000003308,-1.0261210274271684,ICT_FVG_FIBO,stop_loss
2026-03-02 14:50:00+00:00,2026-03-02 14:52:00+00:00,buy,168.3,5338.728500000001,5332.1984999999995,5332.3485,5357.268500000002,-1098.9990000002633,-0.010989990000002633,-1.0235109717869155,ICT_FVG_FIBO,stop_loss
2026-03-02 15:17:00+00:00,2026-03-02 15:19:00+00:00,buy,187.08,5330.04575,5324.199999999999,5324.349999999999,5346.533,-1093.6229100002465,-0.010936229100002465,-1.0263354255366766,ICT_FVG_FIBO,stop_loss
2026-03-02 15:28:00+00:00,2026-03-02 15:30:00+00:00,buy,404.05,5330.04575,5337.3679999999995,5327.355,5337.518,2958.5551124997,0.029585551124997,2.72126730465389,ICT_FVG_FIBO,take_profit
2026-03-02 15:46:00+00:00,2026-03-02 15:47:00+00:00,buy,383.96000000000004,5330.04575,5326.995,5327.145,5338.147999999997,-1171.3659700001285,-0.011713659700001286,-1.0517107644576598,ICT_FVG_FIBO,stop_loss
