min_gap,rr_target,fib_lower,fib_upper,session_start_hour_utc,session_end_hour_utc,risk_pct,score,total_return,max_drawdown,trades,win_rate,profit_factor
0.1,3.0,0.618,0.79,7,19,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.1,3.0,0.618,0.79,8,20,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.1,3.0,0.618,0.79,8,19,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.1,3.0,0.618,0.79,7,20,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.2,3.0,0.618,0.79,7,19,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.2,3.0,0.618,0.79,8,20,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.2,3.0,0.618,0.79,8,19,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.2,3.0,0.618,0.79,7,20,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.3,3.0,0.618,0.79,7,19,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.3,3.0,0.618,0.79,8,20,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.3,3.0,0.618,0.79,8,19,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.3,3.0,0.618,0.79,7,20,0.01,0.03163651116124638,0.0767570744249575,-0.09024112652742222,14,0.35714285714285715,1.4451937488328939
0.3,3.0,0.618,0.79,7,20,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.3,3.0,0.618,0.79,7,19,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.3,3.0,0.618,0.79,8,19,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.3,3.0,0.618,0.79,8,20,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.2,3.0,0.618,0.79,7,20,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.2,3.0,0.618,0.79,7,19,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.2,3.0,0.618,0.79,8,19,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.2,3.0,0.618,0.79,8,20,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.1,3.0,0.618,0.79,7,20,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.1,3.0,0.618,0.79,7,19,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
0.1,3.0,0.618,0.79,8,19,0.0075,0.023966493287843726,0.05793534419996815,-0.06793770182424885,14,0.35714285714285715,1.4569457313220617
